DIA,MES,ANIO,CLASE,CLUSTER,ESPECIAL,SEMANA
11.0,10.0,2018.0,choque,2.0,0.0,249
11.0,10.0,2018.0,choque,2.0,0.0,249
11.0,10.0,2018.0,choque,0.0,0.0,249
11.0,10.0,2018.0,choque,1.0,0.0,249
30.0,10.0,2018.0,caida ocupante,2.0,0.0,252
30.0,10.0,2018.0,otro,2.0,0.0,252
30.0,10.0,2018.0,choque,2.0,0.0,252
30.0,10.0,2018.0,choque,2.0,0.0,252
30.0,10.0,2018.0,choque,0.0,0.0,252
30.0,10.0,2018.0,atropello,0.0,0.0,252
30.0,10.0,2018.0,otro,0.0,0.0,252
30.0,10.0,2018.0,otro,2.0,0.0,252
30.0,10.0,2018.0,caida ocupante,0.0,0.0,252
30.0,10.0,2018.0,choque,2.0,0.0,252
30.0,10.0,2018.0,choque,0.0,0.0,252
30.0,10.0,2018.0,caida ocupante,2.0,0.0,252
30.0,10.0,2018.0,atropello,2.0,0.0,252
30.0,10.0,2018.0,otro,2.0,0.0,252
30.0,10.0,2018.0,otro,0.0,0.0,252
30.0,10.0,2018.0,choque,0.0,0.0,252
30.0,10.0,2018.0,choque,0.0,0.0,252
30.0,10.0,2018.0,volcamiento,2.0,0.0,252
30.0,10.0,2018.0,otro,2.0,0.0,252
30.0,10.0,2018.0,choque,0.0,0.0,252
30.0,10.0,2018.0,otro,2.0,0.0,252
30.0,10.0,2018.0,otro,2.0,0.0,252
30.0,10.0,2018.0,choque,2.0,0.0,252
30.0,10.0,2018.0,atropello,2.0,0.0,252
30.0,10.0,2018.0,choque,2.0,0.0,252
30.0,10.0,2018.0,otro,2.0,0.0,252
30.0,10.0,2018.0,choque,2.0,0.0,252
30.0,10.0,2018.0,choque,2.0,0.0,252
30.0,10.0,2018.0,otro,2.0,0.0,252
30.0,10.0,2018.0,choque,2.0,0.0,252
30.0,10.0,2018.0,choque,0.0,0.0,252
30.0,10.0,2018.0,choque,0.0,0.0,252
30.0,10.0,2018.0,choque,0.0,0.0,252
30.0,10.0,2018.0,otro,0.0,0.0,252
30.0,10.0,2018.0,choque,0.0,0.0,252
30.0,10.0,2018.0,choque,0.0,0.0,252
30.0,10.0,2018.0,atropello,0.0,0.0,252
30.0,10.0,2018.0,volcamiento,2.0,0.0,252
30.0,10.0,2018.0,otro,2.0,0.0,252
30.0,10.0,2018.0,choque,0.0,0.0,252
30.0,10.0,2018.0,choque,1.0,0.0,252
30.0,10.0,2018.0,choque,0.0,0.0,252
30.0,10.0,2018.0,choque,2.0,0.0,252
17.0,10.0,2018.0,choque,1.0,0.0,250
17.0,10.0,2018.0,choque,0.0,0.0,250
17.0,10.0,2018.0,choque,0.0,0.0,250
17.0,10.0,2018.0,choque,0.0,0.0,250
17.0,10.0,2018.0,choque,0.0,0.0,250
17.0,10.0,2018.0,choque,2.0,0.0,250
17.0,10.0,2018.0,atropello,0.0,0.0,250
17.0,10.0,2018.0,choque,2.0,0.0,250
17.0,10.0,2018.0,choque,2.0,0.0,250
17.0,10.0,2018.0,choque,2.0,0.0,250
17.0,10.0,2018.0,choque,2.0,0.0,250
17.0,10.0,2018.0,choque,2.0,0.0,250
17.0,10.0,2018.0,choque,0.0,0.0,250
17.0,10.0,2018.0,choque,0.0,0.0,250
17.0,10.0,2018.0,caida ocupante,0.0,0.0,250
17.0,10.0,2018.0,caida ocupante,2.0,0.0,250
17.0,10.0,2018.0,choque,0.0,0.0,250
17.0,10.0,2018.0,choque,2.0,0.0,250
17.0,10.0,2018.0,otro,2.0,0.0,250
17.0,10.0,2018.0,choque,2.0,0.0,250
17.0,10.0,2018.0,choque,2.0,0.0,250
17.0,10.0,2018.0,choque,2.0,0.0,250
17.0,10.0,2018.0,atropello,0.0,0.0,250
17.0,10.0,2018.0,choque,2.0,0.0,250
17.0,10.0,2018.0,choque,1.0,0.0,250
17.0,10.0,2018.0,choque,2.0,0.0,250
17.0,10.0,2018.0,choque,0.0,0.0,250
17.0,10.0,2018.0,otro,0.0,0.0,250
17.0,10.0,2018.0,otro,0.0,0.0,250
17.0,10.0,2018.0,choque,0.0,0.0,250
17.0,10.0,2018.0,choque,2.0,0.0,250
17.0,10.0,2018.0,choque,0.0,0.0,250
17.0,10.0,2018.0,choque,0.0,0.0,250
17.0,10.0,2018.0,volcamiento,2.0,0.0,250
17.0,10.0,2018.0,volcamiento,2.0,0.0,250
17.0,10.0,2018.0,choque,2.0,0.0,250
17.0,10.0,2018.0,choque,0.0,0.0,250
17.0,10.0,2018.0,choque,0.0,0.0,250
17.0,10.0,2018.0,choque,0.0,0.0,250
17.0,10.0,2018.0,otro,2.0,0.0,250
17.0,10.0,2018.0,choque,0.0,0.0,250
17.0,10.0,2018.0,choque,0.0,0.0,250
17.0,10.0,2018.0,choque,0.0,0.0,250
23.0,10.0,2018.0,choque,2.0,0.0,251
23.0,10.0,2018.0,choque,0.0,0.0,251
23.0,10.0,2018.0,choque,2.0,0.0,251
23.0,10.0,2018.0,choque,0.0,0.0,251
23.0,10.0,2018.0,choque,2.0,0.0,251
23.0,10.0,2018.0,choque,2.0,0.0,251
23.0,10.0,2018.0,caida ocupante,0.0,0.0,251
23.0,10.0,2018.0,choque,2.0,0.0,251
23.0,10.0,2018.0,choque,2.0,0.0,251
23.0,10.0,2018.0,choque,2.0,0.0,251
23.0,10.0,2018.0,choque,2.0,0.0,251
23.0,10.0,2018.0,otro,0.0,0.0,251
23.0,10.0,2018.0,choque,0.0,0.0,251
23.0,10.0,2018.0,choque,2.0,0.0,251
23.0,10.0,2018.0,choque,2.0,0.0,251
23.0,10.0,2018.0,otro,2.0,0.0,251
23.0,10.0,2018.0,atropello,2.0,0.0,251
23.0,10.0,2018.0,choque,0.0,0.0,251
23.0,10.0,2018.0,choque,2.0,0.0,251
23.0,10.0,2018.0,choque,0.0,0.0,251
23.0,10.0,2018.0,choque,0.0,0.0,251
23.0,10.0,2018.0,choque,2.0,0.0,251
23.0,10.0,2018.0,choque,2.0,0.0,251
23.0,10.0,2018.0,choque,0.0,0.0,251
23.0,10.0,2018.0,caida ocupante,0.0,0.0,251
23.0,10.0,2018.0,atropello,0.0,0.0,251
23.0,10.0,2018.0,choque,0.0,0.0,251
23.0,10.0,2018.0,choque,2.0,0.0,251
23.0,10.0,2018.0,choque,2.0,0.0,251
23.0,10.0,2018.0,otro,0.0,0.0,251
23.0,10.0,2018.0,choque,2.0,0.0,251
23.0,10.0,2018.0,atropello,0.0,0.0,251
23.0,10.0,2018.0,atropello,0.0,0.0,251
23.0,10.0,2018.0,choque,1.0,0.0,251
23.0,10.0,2018.0,choque,2.0,0.0,251
23.0,10.0,2018.0,choque,0.0,0.0,251
23.0,10.0,2018.0,choque,2.0,0.0,251
23.0,10.0,2018.0,caida ocupante,0.0,0.0,251
23.0,10.0,2018.0,choque,0.0,0.0,251
23.0,10.0,2018.0,choque,0.0,0.0,251
23.0,10.0,2018.0,choque,0.0,0.0,251
11.0,10.0,2018.0,choque,0.0,0.0,249
11.0,10.0,2018.0,choque,2.0,0.0,249
11.0,10.0,2018.0,choque,2.0,0.0,249
11.0,10.0,2018.0,atropello,0.0,0.0,249
11.0,10.0,2018.0,choque,2.0,0.0,249
11.0,10.0,2018.0,choque,2.0,0.0,249
11.0,10.0,2018.0,atropello,2.0,0.0,249
11.0,10.0,2018.0,caida ocupante,0.0,0.0,249
11.0,10.0,2018.0,choque,2.0,0.0,249
11.0,10.0,2018.0,choque,0.0,0.0,249
11.0,10.0,2018.0,choque,2.0,0.0,249
11.0,10.0,2018.0,choque,1.0,0.0,249
11.0,10.0,2018.0,choque,0.0,0.0,249
11.0,10.0,2018.0,choque,0.0,0.0,249
11.0,10.0,2018.0,choque,2.0,0.0,249
11.0,10.0,2018.0,caida ocupante,0.0,0.0,249
11.0,10.0,2018.0,otro,0.0,0.0,249
11.0,10.0,2018.0,choque,0.0,0.0,249
11.0,10.0,2018.0,otro,2.0,0.0,249
11.0,10.0,2018.0,choque,0.0,0.0,249
11.0,10.0,2018.0,choque,0.0,0.0,249
11.0,10.0,2018.0,choque,0.0,0.0,249
11.0,10.0,2018.0,choque,2.0,0.0,249
11.0,10.0,2018.0,caida ocupante,0.0,0.0,249
11.0,10.0,2018.0,choque,0.0,0.0,249
11.0,10.0,2018.0,choque,2.0,0.0,249
12.0,10.0,2018.0,caida ocupante,0.0,0.0,249
12.0,10.0,2018.0,choque,0.0,0.0,249
12.0,10.0,2018.0,atropello,0.0,0.0,249
12.0,10.0,2018.0,choque,2.0,0.0,249
12.0,10.0,2018.0,otro,0.0,0.0,249
12.0,10.0,2018.0,otro,0.0,0.0,249
12.0,10.0,2018.0,choque,2.0,0.0,249
12.0,10.0,2018.0,choque,0.0,0.0,249
12.0,10.0,2018.0,choque,0.0,0.0,249
12.0,10.0,2018.0,atropello,2.0,0.0,249
12.0,10.0,2018.0,choque,2.0,0.0,249
12.0,10.0,2018.0,caida ocupante,0.0,0.0,249
12.0,10.0,2018.0,choque,0.0,0.0,249
12.0,10.0,2018.0,caida ocupante,0.0,0.0,249
30.0,10.0,2018.0,caida ocupante,0.0,0.0,252
30.0,10.0,2018.0,choque,2.0,0.0,252
30.0,10.0,2018.0,choque,0.0,0.0,252
30.0,10.0,2018.0,choque,2.0,0.0,252
30.0,10.0,2018.0,caida ocupante,0.0,0.0,252
30.0,10.0,2018.0,choque,2.0,0.0,252
30.0,10.0,2018.0,atropello,2.0,0.0,252
30.0,10.0,2018.0,choque,2.0,0.0,252
30.0,10.0,2018.0,choque,2.0,0.0,252
30.0,10.0,2018.0,choque,2.0,0.0,252
30.0,10.0,2018.0,choque,0.0,0.0,252
30.0,10.0,2018.0,atropello,2.0,0.0,252
30.0,10.0,2018.0,choque,2.0,0.0,252
30.0,10.0,2018.0,choque,2.0,0.0,252
30.0,10.0,2018.0,choque,0.0,0.0,252
30.0,10.0,2018.0,choque,2.0,0.0,252
30.0,10.0,2018.0,atropello,0.0,0.0,252
30.0,10.0,2018.0,choque,2.0,0.0,252
30.0,10.0,2018.0,atropello,0.0,0.0,252
30.0,10.0,2018.0,choque,0.0,0.0,252
30.0,10.0,2018.0,choque,0.0,0.0,252
30.0,10.0,2018.0,choque,0.0,0.0,252
30.0,10.0,2018.0,choque,2.0,0.0,252
30.0,10.0,2018.0,choque,0.0,0.0,252
30.0,10.0,2018.0,otro,0.0,0.0,252
30.0,10.0,2018.0,choque,0.0,0.0,252
30.0,10.0,2018.0,choque,0.0,0.0,252
30.0,10.0,2018.0,choque,0.0,0.0,252
30.0,10.0,2018.0,choque,0.0,0.0,252
30.0,10.0,2018.0,choque,0.0,0.0,252
30.0,10.0,2018.0,choque,2.0,0.0,252
30.0,10.0,2018.0,caida ocupante,0.0,0.0,252
30.0,10.0,2018.0,choque,0.0,0.0,252
30.0,10.0,2018.0,choque,0.0,0.0,252
30.0,10.0,2018.0,choque,0.0,0.0,252
30.0,10.0,2018.0,choque,0.0,0.0,252
30.0,10.0,2018.0,otro,0.0,0.0,252
30.0,10.0,2018.0,choque,0.0,0.0,252
30.0,10.0,2018.0,choque,1.0,0.0,252
30.0,10.0,2018.0,choque,0.0,0.0,252
17.0,10.0,2018.0,choque,2.0,0.0,250
17.0,10.0,2018.0,choque,2.0,0.0,250
17.0,10.0,2018.0,choque,0.0,0.0,250
17.0,10.0,2018.0,caida ocupante,2.0,0.0,250
17.0,10.0,2018.0,caida ocupante,1.0,0.0,250
17.0,10.0,2018.0,caida ocupante,2.0,0.0,250
17.0,10.0,2018.0,choque,0.0,0.0,250
17.0,10.0,2018.0,choque,0.0,0.0,250
17.0,10.0,2018.0,choque,2.0,0.0,250
17.0,10.0,2018.0,choque,2.0,0.0,250
17.0,10.0,2018.0,choque,0.0,0.0,250
17.0,10.0,2018.0,choque,0.0,0.0,250
17.0,10.0,2018.0,choque,2.0,0.0,250
17.0,10.0,2018.0,choque,0.0,0.0,250
17.0,10.0,2018.0,choque,2.0,0.0,250
17.0,10.0,2018.0,atropello,2.0,0.0,250
17.0,10.0,2018.0,choque,0.0,0.0,250
17.0,10.0,2018.0,caida ocupante,2.0,0.0,250
17.0,10.0,2018.0,choque,2.0,0.0,250
17.0,10.0,2018.0,choque,2.0,0.0,250
17.0,10.0,2018.0,choque,0.0,0.0,250
17.0,10.0,2018.0,choque,0.0,0.0,250
17.0,10.0,2018.0,choque,2.0,0.0,250
17.0,10.0,2018.0,choque,2.0,0.0,250
17.0,10.0,2018.0,caida ocupante,2.0,0.0,250
17.0,10.0,2018.0,choque,0.0,0.0,250
17.0,10.0,2018.0,otro,2.0,0.0,250
17.0,10.0,2018.0,choque,2.0,0.0,250
17.0,10.0,2018.0,choque,0.0,0.0,250
17.0,10.0,2018.0,otro,2.0,0.0,250
17.0,10.0,2018.0,choque,0.0,0.0,250
17.0,10.0,2018.0,choque,2.0,0.0,250
17.0,10.0,2018.0,choque,0.0,0.0,250
17.0,10.0,2018.0,choque,0.0,0.0,250
17.0,10.0,2018.0,choque,0.0,0.0,250
17.0,10.0,2018.0,caida ocupante,0.0,0.0,250
17.0,10.0,2018.0,choque,2.0,0.0,250
17.0,10.0,2018.0,caida ocupante,0.0,0.0,250
17.0,10.0,2018.0,choque,2.0,0.0,250
23.0,10.0,2018.0,otro,0.0,0.0,251
23.0,10.0,2018.0,choque,2.0,0.0,251
23.0,10.0,2018.0,choque,2.0,0.0,251
23.0,10.0,2018.0,caida ocupante,0.0,0.0,251
23.0,10.0,2018.0,otro,2.0,0.0,251
23.0,10.0,2018.0,otro,2.0,0.0,251
23.0,10.0,2018.0,otro,2.0,0.0,251
23.0,10.0,2018.0,choque,2.0,0.0,251
23.0,10.0,2018.0,choque,0.0,0.0,251
23.0,10.0,2018.0,choque,2.0,0.0,251
23.0,10.0,2018.0,choque,0.0,0.0,251
23.0,10.0,2018.0,atropello,0.0,0.0,251
23.0,10.0,2018.0,choque,0.0,0.0,251
23.0,10.0,2018.0,choque,0.0,0.0,251
23.0,10.0,2018.0,otro,0.0,0.0,251
23.0,10.0,2018.0,caida ocupante,0.0,0.0,251
23.0,10.0,2018.0,caida ocupante,0.0,0.0,251
23.0,10.0,2018.0,choque,2.0,0.0,251
23.0,10.0,2018.0,volcamiento,0.0,0.0,251
23.0,10.0,2018.0,choque,1.0,0.0,251
24.0,10.0,2018.0,choque,2.0,0.0,251
24.0,10.0,2018.0,choque,2.0,0.0,251
24.0,10.0,2018.0,choque,0.0,0.0,251
24.0,10.0,2018.0,otro,2.0,0.0,251
24.0,10.0,2018.0,volcamiento,2.0,0.0,251
24.0,10.0,2018.0,otro,2.0,0.0,251
24.0,10.0,2018.0,choque,0.0,0.0,251
24.0,10.0,2018.0,caida ocupante,0.0,0.0,251
24.0,10.0,2018.0,caida ocupante,0.0,0.0,251
24.0,10.0,2018.0,otro,0.0,0.0,251
24.0,10.0,2018.0,choque,0.0,0.0,251
24.0,10.0,2018.0,choque,0.0,0.0,251
24.0,10.0,2018.0,otro,2.0,0.0,251
24.0,10.0,2018.0,caida ocupante,2.0,0.0,251
24.0,10.0,2018.0,choque,0.0,0.0,251
24.0,10.0,2018.0,caida ocupante,0.0,0.0,251
24.0,10.0,2018.0,choque,0.0,0.0,251
24.0,10.0,2018.0,caida ocupante,0.0,0.0,251
12.0,10.0,2018.0,choque,2.0,0.0,249
12.0,10.0,2018.0,choque,0.0,0.0,249
12.0,10.0,2018.0,caida ocupante,0.0,0.0,249
12.0,10.0,2018.0,atropello,2.0,0.0,249
12.0,10.0,2018.0,otro,2.0,0.0,249
12.0,10.0,2018.0,choque,0.0,0.0,249
12.0,10.0,2018.0,choque,2.0,0.0,249
12.0,10.0,2018.0,caida ocupante,2.0,0.0,249
12.0,10.0,2018.0,choque,0.0,0.0,249
12.0,10.0,2018.0,choque,2.0,0.0,249
12.0,10.0,2018.0,choque,2.0,0.0,249
12.0,10.0,2018.0,choque,0.0,0.0,249
12.0,10.0,2018.0,choque,0.0,0.0,249
12.0,10.0,2018.0,choque,2.0,0.0,249
12.0,10.0,2018.0,choque,2.0,0.0,249
12.0,10.0,2018.0,choque,2.0,0.0,249
12.0,10.0,2018.0,choque,0.0,0.0,249
12.0,10.0,2018.0,choque,2.0,0.0,249
12.0,10.0,2018.0,choque,2.0,0.0,249
12.0,10.0,2018.0,choque,0.0,0.0,249
12.0,10.0,2018.0,choque,0.0,0.0,249
12.0,10.0,2018.0,choque,0.0,0.0,249
12.0,10.0,2018.0,atropello,0.0,0.0,249
12.0,10.0,2018.0,atropello,2.0,0.0,249
12.0,10.0,2018.0,atropello,0.0,0.0,249
12.0,10.0,2018.0,choque,0.0,0.0,249
12.0,10.0,2018.0,choque,2.0,0.0,249
12.0,10.0,2018.0,choque,2.0,0.0,249
12.0,10.0,2018.0,choque,0.0,0.0,249
12.0,10.0,2018.0,otro,0.0,0.0,249
12.0,10.0,2018.0,choque,0.0,0.0,249
12.0,10.0,2018.0,choque,0.0,0.0,249
12.0,10.0,2018.0,choque,2.0,0.0,249
12.0,10.0,2018.0,otro,0.0,0.0,249
12.0,10.0,2018.0,choque,0.0,0.0,249
12.0,10.0,2018.0,choque,2.0,0.0,249
12.0,10.0,2018.0,choque,0.0,0.0,249
12.0,10.0,2018.0,choque,1.0,0.0,249
12.0,10.0,2018.0,choque,0.0,0.0,249
12.0,10.0,2018.0,choque,2.0,0.0,249
12.0,10.0,2018.0,choque,0.0,0.0,249
12.0,10.0,2018.0,choque,0.0,0.0,249
12.0,10.0,2018.0,choque,1.0,0.0,249
30.0,10.0,2018.0,choque,0.0,0.0,252
30.0,10.0,2018.0,caida ocupante,2.0,0.0,252
30.0,10.0,2018.0,atropello,0.0,0.0,252
30.0,10.0,2018.0,caida ocupante,0.0,0.0,252
30.0,10.0,2018.0,volcamiento,0.0,0.0,252
30.0,10.0,2018.0,choque,2.0,0.0,252
30.0,10.0,2018.0,choque,0.0,0.0,252
30.0,10.0,2018.0,atropello,0.0,0.0,252
30.0,10.0,2018.0,choque,0.0,0.0,252
30.0,10.0,2018.0,choque,0.0,0.0,252
30.0,10.0,2018.0,choque,0.0,0.0,252
30.0,10.0,2018.0,choque,0.0,0.0,252
30.0,10.0,2018.0,choque,2.0,0.0,252
30.0,10.0,2018.0,choque,0.0,0.0,252
30.0,10.0,2018.0,choque,2.0,0.0,252
30.0,10.0,2018.0,choque,2.0,0.0,252
30.0,10.0,2018.0,choque,0.0,0.0,252
30.0,10.0,2018.0,atropello,0.0,0.0,252
30.0,10.0,2018.0,otro,0.0,0.0,252
30.0,10.0,2018.0,choque,2.0,0.0,252
30.0,10.0,2018.0,choque,1.0,0.0,252
30.0,10.0,2018.0,choque,0.0,0.0,252
30.0,10.0,2018.0,choque,0.0,0.0,252
30.0,10.0,2018.0,choque,2.0,0.0,252
30.0,10.0,2018.0,caida ocupante,2.0,0.0,252
30.0,10.0,2018.0,choque,0.0,0.0,252
30.0,10.0,2018.0,atropello,2.0,0.0,252
30.0,10.0,2018.0,choque,2.0,0.0,252
30.0,10.0,2018.0,choque,2.0,0.0,252
30.0,10.0,2018.0,choque,2.0,0.0,252
30.0,10.0,2018.0,otro,0.0,0.0,252
30.0,10.0,2018.0,choque,2.0,0.0,252
30.0,10.0,2018.0,choque,2.0,0.0,252
30.0,10.0,2018.0,choque,2.0,0.0,252
30.0,10.0,2018.0,choque,0.0,0.0,252
30.0,10.0,2018.0,choque,0.0,0.0,252
30.0,10.0,2018.0,choque,2.0,0.0,252
30.0,10.0,2018.0,otro,0.0,0.0,252
30.0,10.0,2018.0,choque,0.0,0.0,252
30.0,10.0,2018.0,choque,0.0,0.0,252
30.0,10.0,2018.0,choque,2.0,0.0,252
18.0,10.0,2018.0,atropello,2.0,0.0,250
18.0,10.0,2018.0,choque,0.0,0.0,250
18.0,10.0,2018.0,choque,2.0,0.0,250
18.0,10.0,2018.0,atropello,0.0,0.0,250
18.0,10.0,2018.0,choque,0.0,0.0,250
18.0,10.0,2018.0,caida ocupante,0.0,0.0,250
18.0,10.0,2018.0,caida ocupante,0.0,0.0,250
18.0,10.0,2018.0,choque,0.0,0.0,250
18.0,10.0,2018.0,choque,0.0,0.0,250
18.0,10.0,2018.0,choque,2.0,0.0,250
18.0,10.0,2018.0,caida ocupante,1.0,0.0,250
18.0,10.0,2018.0,choque,2.0,0.0,250
18.0,10.0,2018.0,choque,0.0,0.0,250
18.0,10.0,2018.0,otro,0.0,0.0,250
18.0,10.0,2018.0,caida ocupante,2.0,0.0,250
18.0,10.0,2018.0,choque,0.0,0.0,250
18.0,10.0,2018.0,caida ocupante,2.0,0.0,250
18.0,10.0,2018.0,choque,0.0,0.0,250
18.0,10.0,2018.0,atropello,2.0,0.0,250
18.0,10.0,2018.0,otro,2.0,0.0,250
18.0,10.0,2018.0,choque,0.0,0.0,250
18.0,10.0,2018.0,caida ocupante,0.0,0.0,250
18.0,10.0,2018.0,otro,2.0,0.0,250
18.0,10.0,2018.0,volcamiento,0.0,0.0,250
18.0,10.0,2018.0,caida ocupante,0.0,0.0,250
18.0,10.0,2018.0,caida ocupante,0.0,0.0,250
18.0,10.0,2018.0,otro,0.0,0.0,250
18.0,10.0,2018.0,caida ocupante,2.0,0.0,250
18.0,10.0,2018.0,caida ocupante,0.0,0.0,250
18.0,10.0,2018.0,volcamiento,2.0,0.0,250
18.0,10.0,2018.0,choque,2.0,0.0,250
18.0,10.0,2018.0,choque,0.0,0.0,250
18.0,10.0,2018.0,choque,2.0,0.0,250
18.0,10.0,2018.0,choque,2.0,0.0,250
18.0,10.0,2018.0,caida ocupante,2.0,0.0,250
18.0,10.0,2018.0,choque,2.0,0.0,250
18.0,10.0,2018.0,choque,0.0,0.0,250
18.0,10.0,2018.0,choque,2.0,0.0,250
18.0,10.0,2018.0,otro,1.0,0.0,250
18.0,10.0,2018.0,choque,2.0,0.0,250
18.0,10.0,2018.0,choque,0.0,0.0,250
18.0,10.0,2018.0,choque,2.0,0.0,250
18.0,10.0,2018.0,otro,2.0,0.0,250
24.0,10.0,2018.0,choque,0.0,0.0,251
24.0,10.0,2018.0,choque,2.0,0.0,251
24.0,10.0,2018.0,choque,2.0,0.0,251
24.0,10.0,2018.0,caida ocupante,0.0,0.0,251
24.0,10.0,2018.0,choque,2.0,0.0,251
24.0,10.0,2018.0,choque,0.0,0.0,251
24.0,10.0,2018.0,choque,2.0,0.0,251
24.0,10.0,2018.0,caida ocupante,0.0,0.0,251
24.0,10.0,2018.0,choque,2.0,0.0,251
24.0,10.0,2018.0,choque,0.0,0.0,251
24.0,10.0,2018.0,choque,0.0,0.0,251
24.0,10.0,2018.0,otro,0.0,0.0,251
24.0,10.0,2018.0,atropello,0.0,0.0,251
24.0,10.0,2018.0,choque,0.0,0.0,251
24.0,10.0,2018.0,choque,2.0,0.0,251
24.0,10.0,2018.0,atropello,0.0,0.0,251
24.0,10.0,2018.0,caida ocupante,2.0,0.0,251
24.0,10.0,2018.0,atropello,2.0,0.0,251
24.0,10.0,2018.0,atropello,2.0,0.0,251
24.0,10.0,2018.0,choque,0.0,0.0,251
24.0,10.0,2018.0,choque,0.0,0.0,251
24.0,10.0,2018.0,choque,2.0,0.0,251
24.0,10.0,2018.0,choque,2.0,0.0,251
24.0,10.0,2018.0,choque,0.0,0.0,251
24.0,10.0,2018.0,choque,0.0,0.0,251
24.0,10.0,2018.0,choque,0.0,0.0,251
24.0,10.0,2018.0,choque,2.0,0.0,251
24.0,10.0,2018.0,choque,2.0,0.0,251
24.0,10.0,2018.0,choque,0.0,0.0,251
24.0,10.0,2018.0,atropello,2.0,0.0,251
24.0,10.0,2018.0,atropello,2.0,0.0,251
24.0,10.0,2018.0,choque,2.0,0.0,251
24.0,10.0,2018.0,caida ocupante,0.0,0.0,251
24.0,10.0,2018.0,choque,2.0,0.0,251
24.0,10.0,2018.0,choque,1.0,0.0,251
24.0,10.0,2018.0,choque,2.0,0.0,251
24.0,10.0,2018.0,atropello,2.0,0.0,251
24.0,10.0,2018.0,choque,2.0,0.0,251
24.0,10.0,2018.0,choque,0.0,0.0,251
24.0,10.0,2018.0,choque,2.0,0.0,251
12.0,10.0,2018.0,choque,0.0,0.0,249
12.0,10.0,2018.0,choque,2.0,0.0,249
12.0,10.0,2018.0,choque,2.0,0.0,249
12.0,10.0,2018.0,choque,2.0,0.0,249
12.0,10.0,2018.0,choque,0.0,0.0,249
12.0,10.0,2018.0,choque,2.0,0.0,249
12.0,10.0,2018.0,atropello,2.0,0.0,249
12.0,10.0,2018.0,choque,2.0,0.0,249
12.0,10.0,2018.0,atropello,0.0,0.0,249
12.0,10.0,2018.0,choque,0.0,0.0,249
12.0,10.0,2018.0,choque,2.0,0.0,249
12.0,10.0,2018.0,choque,2.0,0.0,249
12.0,10.0,2018.0,atropello,0.0,0.0,249
12.0,10.0,2018.0,atropello,2.0,0.0,249
12.0,10.0,2018.0,choque,0.0,0.0,249
12.0,10.0,2018.0,choque,2.0,0.0,249
12.0,10.0,2018.0,choque,0.0,0.0,249
12.0,10.0,2018.0,choque,2.0,0.0,249
12.0,10.0,2018.0,atropello,2.0,0.0,249
12.0,10.0,2018.0,choque,2.0,0.0,249
12.0,10.0,2018.0,atropello,0.0,0.0,249
12.0,10.0,2018.0,choque,2.0,0.0,249
12.0,10.0,2018.0,choque,0.0,0.0,249
12.0,10.0,2018.0,choque,0.0,0.0,249
12.0,10.0,2018.0,choque,0.0,0.0,249
12.0,10.0,2018.0,choque,2.0,0.0,249
12.0,10.0,2018.0,choque,2.0,0.0,249
12.0,10.0,2018.0,choque,2.0,0.0,249
12.0,10.0,2018.0,atropello,0.0,0.0,249
12.0,10.0,2018.0,choque,0.0,0.0,249
12.0,10.0,2018.0,choque,2.0,0.0,249
12.0,10.0,2018.0,choque,2.0,0.0,249
12.0,10.0,2018.0,choque,0.0,0.0,249
12.0,10.0,2018.0,choque,0.0,0.0,249
12.0,10.0,2018.0,choque,0.0,0.0,249
12.0,10.0,2018.0,choque,1.0,0.0,249
12.0,10.0,2018.0,choque,0.0,0.0,249
12.0,10.0,2018.0,atropello,0.0,0.0,249
12.0,10.0,2018.0,choque,0.0,0.0,249
12.0,10.0,2018.0,choque,0.0,0.0,249
12.0,10.0,2018.0,atropello,2.0,0.0,249
12.0,10.0,2018.0,otro,2.0,0.0,249
12.0,10.0,2018.0,choque,2.0,0.0,249
30.0,10.0,2018.0,choque,2.0,0.0,252
30.0,10.0,2018.0,otro,2.0,0.0,252
30.0,10.0,2018.0,otro,0.0,0.0,252
30.0,10.0,2018.0,volcamiento,0.0,0.0,252
30.0,10.0,2018.0,choque,0.0,0.0,252
30.0,10.0,2018.0,choque,0.0,0.0,252
30.0,10.0,2018.0,choque,0.0,0.0,252
30.0,10.0,2018.0,choque,2.0,0.0,252
30.0,10.0,2018.0,caida ocupante,2.0,0.0,252
30.0,10.0,2018.0,choque,2.0,0.0,252
30.0,10.0,2018.0,choque,2.0,0.0,252
30.0,10.0,2018.0,choque,2.0,0.0,252
30.0,10.0,2018.0,otro,2.0,0.0,252
30.0,10.0,2018.0,choque,0.0,0.0,252
30.0,10.0,2018.0,choque,2.0,0.0,252
30.0,10.0,2018.0,choque,0.0,0.0,252
30.0,10.0,2018.0,choque,0.0,0.0,252
30.0,10.0,2018.0,choque,0.0,0.0,252
30.0,10.0,2018.0,otro,0.0,0.0,252
30.0,10.0,2018.0,caida ocupante,2.0,0.0,252
30.0,10.0,2018.0,caida ocupante,0.0,0.0,252
30.0,10.0,2018.0,choque,0.0,0.0,252
30.0,10.0,2018.0,choque,0.0,0.0,252
30.0,10.0,2018.0,choque,0.0,0.0,252
30.0,10.0,2018.0,caida ocupante,2.0,0.0,252
30.0,10.0,2018.0,choque,2.0,0.0,252
30.0,10.0,2018.0,choque,2.0,0.0,252
